timestamp_utc,run_index,input_length_chars,cmd_template,exit_code,duration_seconds,stdout_snippet,stderr_snippet
2025-12-05T17:04:38.334915,1,65,python .\scripts\process_text.py {input_file},2,0.133414,,C:\Users\marti\AppData\Local\Programs\Python\Python310\python.exe: can't open file 'C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\scripts\\process_text.py': [Errno 2] No such file or directory 
2025-12-05T17:04:38.470332,2,51,python .\scripts\process_text.py {input_file},2,0.126817,,C:\Users\marti\AppData\Local\Programs\Python\Python310\python.exe: can't open file 'C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\scripts\\process_text.py': [Errno 2] No such file or directory 
2025-12-05T17:04:38.602148,3,70,python .\scripts\process_text.py {input_file},2,0.129734,,C:\Users\marti\AppData\Local\Programs\Python\Python310\python.exe: can't open file 'C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\scripts\\process_text.py': [Errno 2] No such file or directory 
2025-12-05T17:45:03.214338,1,17,py .\\app-back\\bench_helper.py {input_file},0,0.136582,17 ,,,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764956703_1.txt
2025-12-05T18:00:22.307696,4,59,py .\app-back\bench_helper.py {input_file},-1,0.128879,59 ,,"{""timestamp_utc"": ""2025-12-05T18:00:22.438575"", ""request_id"": ""838dc036-f4fc-4e0e-96e0-db20116b74bf"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 59, ""n_letters_rendered"": 58, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.128879, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4898816, ""avg_cpu_percent"": 12.4, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957622_4.txt
2025-12-05T18:00:22.449315,5,67,py .\app-back\bench_helper.py {input_file},-1,0.129182,67 ,,"{""timestamp_utc"": ""2025-12-05T18:00:22.579499"", ""request_id"": ""8467b7cb-26ff-40df-a686-b6c5467ec220"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 67, ""n_letters_rendered"": 62, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.129182, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4902912, ""avg_cpu_percent"": 12.6, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957622_5.txt
2025-12-05T18:00:22.591170,6,69,py .\app-back\bench_helper.py {input_file},-1,0.125740,69 ,,"{""timestamp_utc"": ""2025-12-05T18:00:22.718911"", ""request_id"": ""0f459b37-5b9f-4294-af3f-c90155ab1733"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 69, ""n_letters_rendered"": 62, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.12574, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4898816, ""avg_cpu_percent"": 12.4, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957622_6.txt
2025-12-05T18:00:22.728151,7,55,py .\app-back\bench_helper.py {input_file},-1,0.130687,55 ,,"{""timestamp_utc"": ""2025-12-05T18:00:22.860844"", ""request_id"": ""eb225935-6688-479c-8abb-379273c0568c"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 55, ""n_letters_rendered"": 49, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.130687, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4898816, ""avg_cpu_percent"": 12.4, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957622_7.txt
2025-12-05T18:00:22.870374,8,52,py .\app-back\bench_helper.py {input_file},-1,0.127890,52 ,,"{""timestamp_utc"": ""2025-12-05T18:00:23.000264"", ""request_id"": ""39ad0802-25c4-4f8b-9647-3657f7227409"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 52, ""n_letters_rendered"": 46, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.12789, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4902912, ""avg_cpu_percent"": 12.6, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957622_8.txt
2025-12-05T18:00:23.009985,9,62,py .\app-back\bench_helper.py {input_file},-1,0.128850,62 ,,"{""timestamp_utc"": ""2025-12-05T18:00:23.139815"", ""request_id"": ""e405386c-7864-4219-9bb4-2987f10adcc1"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 62, ""n_letters_rendered"": 59, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.12885, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4902912, ""avg_cpu_percent"": 12.4, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957623_9.txt
2025-12-05T18:00:23.150839,10,51,py .\app-back\bench_helper.py {input_file},-1,0.128261,51 ,,"{""timestamp_utc"": ""2025-12-05T18:00:23.280095"", ""request_id"": ""0d5fdaf3-99cc-4fb0-8fff-8551470b909f"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 51, ""n_letters_rendered"": 50, ""success"": false, ""error_stage"": ""run"", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.128261, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}","{""peak_memory_bytes"": 4898816, ""avg_cpu_percent"": 12.6, ""cpu_samples"": 2}",C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957623_10.txt
2025-12-05T18:00:37.148233,1,95,py .\app-back\bench_helper.py {input_file},0,0.095045,95 ,,"{""timestamp_utc"": ""2025-12-05T18:00:37.243278"", ""request_id"": ""a57441f0-3629-4933-8a9d-acbcd3d3599c"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 95, ""n_letters_rendered"": 86, ""success"": true, ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.095045, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957637_1.txt
2025-12-05T18:00:37.255172,2,65,py .\app-back\bench_helper.py {input_file},0,0.098263,65 ,,"{""timestamp_utc"": ""2025-12-05T18:00:37.353947"", ""request_id"": ""f22a879f-b786-4287-a25b-aef06b9ea4c0"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 65, ""n_letters_rendered"": 60, ""success"": true, ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.098263, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957637_2.txt
2025-12-05T18:00:37.364971,3,55,py .\app-back\bench_helper.py {input_file},0,0.093337,55 ,,"{""timestamp_utc"": ""2025-12-05T18:00:37.459308"", ""request_id"": ""16eaa47b-e018-45c3-9fc5-4ea5d12371ab"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 55, ""n_letters_rendered"": 47, ""success"": true, ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.093337, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957637_3.txt
2025-12-05T18:00:37.470571,4,74,py .\app-back\bench_helper.py {input_file},0,0.094424,74 ,,"{""timestamp_utc"": ""2025-12-05T18:00:37.565994"", ""request_id"": ""58f4ac43-624b-4392-8521-b9420eb7741f"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 74, ""n_letters_rendered"": 69, ""success"": true, ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.094424, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957637_4.txt
2025-12-05T18:00:37.576836,5,59,py .\app-back\bench_helper.py {input_file},0,0.097236,59 ,,"{""timestamp_utc"": ""2025-12-05T18:00:37.675077"", ""request_id"": ""a864edc2-2614-4055-b635-ca5626be5b6c"", ""endpoint"": ""py .\\app-back\\bench_helper.py {input_file}"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": 59, ""n_letters_rendered"": 57, ""success"": true, ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": """", ""output_video_duration_seconds"": """", ""n_poses_rendered"": """", ""t_total"": 0.097236, ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": """", ""t_pose_sequence"": """", ""t_render"": """"}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957637_5.txt
2025-12-05T18:01:02.420913,1,67,api:text,0,57.978433,"{""video_path"":""C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\app-back\\mp\\output_mp\\render_1764957662.mp4"",""download_url"":""/download_video/render_1764957662.mp4""}",,"{""timestamp_utc"": ""2025-12-05T18:02:00.397347"", ""request_id"": ""ae98a1d0-6595-44d8-8412-8b20c2aa1fe3"", ""endpoint"": ""/generate_from_text/"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": ""67"", ""n_letters_rendered"": ""60"", ""success"": ""True"", ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": ""render_1764957662.mp4"", ""output_video_duration_seconds"": ""54.866667"", ""n_poses_rendered"": ""66"", ""t_total"": ""57.7222127999994"", ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": ""3.310000010969816e-05"", ""t_pose_sequence"": ""2.4400000256719068e-05"", ""t_render"": ""57.721675400000095""}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957720_1.txt
2025-12-05T18:02:00.411866,2,91,api:text,0,83.689260,"{""video_path"":""C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\app-back\\mp\\output_mp\\render_1764957720.mp4"",""download_url"":""/download_video/render_1764957720.mp4""}",,"{""timestamp_utc"": ""2025-12-05T18:03:24.099125"", ""request_id"": ""d2e5fec0-3a94-4179-bfb3-37dd4813473c"", ""endpoint"": ""/generate_from_text/"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": ""91"", ""n_letters_rendered"": ""81"", ""success"": ""True"", ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": ""render_1764957720.mp4"", ""output_video_duration_seconds"": ""84.766667"", ""n_poses_rendered"": ""91"", ""t_total"": ""83.63480179999988"", ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": ""2.9800000447721686e-05"", ""t_pose_sequence"": ""3.0299999707494862e-05"", ""t_render"": ""83.63446289999956""}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957804_2.txt
2025-12-05T18:03:24.113458,3,94,api:text,0,81.396061,"{""video_path"":""C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\app-back\\mp\\output_mp\\render_1764957804.mp4"",""download_url"":""/download_video/render_1764957804.mp4""}",,"{""timestamp_utc"": ""2025-12-05T18:04:45.508517"", ""request_id"": ""e35312a1-0215-485f-86db-8e7ae6209005"", ""endpoint"": ""/generate_from_text/"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": ""94"", ""n_letters_rendered"": ""87"", ""success"": ""True"", ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": ""render_1764957804.mp4"", ""output_video_duration_seconds"": ""82.333333"", ""n_poses_rendered"": ""94"", ""t_total"": ""81.30789189999996"", ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": ""4.850000004807953e-05"", ""t_pose_sequence"": ""4.660000013245735e-05"", ""t_render"": ""81.30735910000021""}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957885_3.txt
2025-12-05T18:04:45.523046,4,98,api:text,0,90.695560,"{""video_path"":""C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\app-back\\mp\\output_mp\\render_1764957885.mp4"",""download_url"":""/download_video/render_1764957885.mp4""}",,"{""timestamp_utc"": ""2025-12-05T18:06:16.216605"", ""request_id"": ""21099643-a98a-463d-b4f9-bea52f77e038"", ""endpoint"": ""/generate_from_text/"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": ""98"", ""n_letters_rendered"": ""90"", ""success"": ""True"", ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": ""render_1764957885.mp4"", ""output_video_duration_seconds"": ""90.966667"", ""n_poses_rendered"": ""98"", ""t_total"": ""90.63293009999961"", ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": ""3.310000010969816e-05"", ""t_pose_sequence"": ""3.699999979289714e-05"", ""t_render"": ""90.63255070000014""}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764957976_4.txt
2025-12-05T18:06:16.229942,5,85,api:text,0,70.311017,"{""video_path"":""C:\\Users\\marti\\Desktop\\tfg_teleco\\proyectos\\EsAppSingLenguageAI\\app-back\\mp\\output_mp\\render_1764957976.mp4"",""download_url"":""/download_video/render_1764957976.mp4""}",,"{""timestamp_utc"": ""2025-12-05T18:07:26.538959"", ""request_id"": ""5fe49883-6ce8-4a99-bc6c-61cb1b1f9501"", ""endpoint"": ""/generate_from_text/"", ""input_type"": ""text"", ""input_length_seconds"": """", ""text_length_chars"": ""85"", ""n_letters_rendered"": ""75"", ""success"": ""True"", ""error_stage"": """", ""error_message_short"": """", ""output_video_filename"": ""render_1764957976.mp4"", ""output_video_duration_seconds"": ""72.233333"", ""n_poses_rendered"": ""85"", ""t_total"": ""70.24753919999966"", ""t_download"": """", ""t_extract_audio"": """", ""t_asr"": """", ""t_text_normalisation"": ""3.3600000278966036e-05"", ""t_pose_sequence"": ""3.310000010969816e-05"", ""t_render"": ""70.24716959999932""}",,C:\Users\marti\Desktop\tfg_teleco\proyectos\EsAppSingLenguageAI\app-back\logs\inputs\input_run_1764958046_5.txt
